,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
1654,MDA,0.09870150614638172,0.09458080902712718,2011,0.3841743119266055,0.1747560010551306,0.6547788873038517,0.42105263157894735,0.07385554425228891
1655,MDA,0.09870150614638172,0.09458080902712718,2010,0.3497706422018348,0.23265629121603804,0.6504992867332381,0.47368421052631576,0.0930824008138352
1656,MDA,0.09870150614638172,0.09458080902712718,2009,0.3440366972477064,0.22513848588762864,0.6462196861626247,0.6842105263157894,0.08585961342828077
1657,MDA,0.09870150614638172,0.09458080902712718,2008,0.36181192660550454,0.22210498549195465,0.6533523537803138,0.5263157894736843,0.09582909460834181
1658,MDA,0.09870150614638172,0.09458080902712718,2007,0.39736238532110085,0.2015299393299921,0.6433666191155493,0.5263157894736843,0.09104781281790437
1659,MDA,0.09870150614638172,0.09458080902712718,2006,0.4248853211009174,0.2309417040358745,0.6362339514978602,0.5263157894736843,0.09471007121057987
1660,MDA,0.09870150614638172,0.09458080902712718,2005,0.43749999999999994,0.22500659456607758,0.6248216833095577,0.47368421052631576,0.10498474059003053
1661,MDA,0.09870150614638172,0.09458080902712718,2004,0.4243119266055046,0.21854391981007654,0.6148359486447931,0.42105263157894735,0.09440488301119024
1662,MDA,0.09870150614638172,0.09458080902712718,2003,0.3755733944954128,0.22592983381693488,0.6005706134094152,0.3157894736842105,0.11342828077314344
1663,MDA,0.09870150614638172,0.09458080902712718,2002,0.3297018348623853,0.2188077024531786,0.5863052781740371,0.3157894736842105,0.12207527975584945
1664,MDA,0.09870150614638172,0.09458080902712718,2001,0.2878440366972477,0.2331838565022422,0.573466476462197,0.2631578947368421,0.12828077314343844
1665,MDA,0.09870150614638172,0.09458080902712718,2000,0.2878440366972477,0.2152466367713005,0.5634807417974322,0.2631578947368421,0.13611393692777216
1666,MDG,0.0020898363405235237,0.0010617700331022422,2019,0.04071100917431192,0.12107623318385652,0.3395149786019971,0.10526315789473684,0.06592065106815871
1667,MDG,0.0020898363405235237,0.0010617700331022422,2018,0.04071100917431192,0.12186758111316277,0.3452211126961484,0.15789473684210525,0.06826042726347915
1668,MDG,0.0020898363405235237,0.0010617700331022422,2017,0.04071100917431192,0.12305460300712215,0.3452211126961484,0.21052631578947367,0.07009155645981689
1669,MDG,0.0020898363405235237,0.0010617700331022422,2016,0.04013761467889908,0.12490108150883675,0.3437945791726106,0.21052631578947367,0.0711088504577823
1670,MDG,0.0020898363405235237,0.0010617700331022422,2015,0.04013761467889908,0.125692429438143,0.3409415121255349,0.21052631578947367,0.07263479145473042
1671,MDG,0.0020898363405235237,0.0010617700331022422,2014,0.04013761467889908,0.12912160379847007,0.33808844507845937,0.15789473684210525,0.07517802644964394
1672,MDG,0.0020898363405235237,0.0010617700331022422,2013,0.0389908256880734,0.12912160379847007,0.33380884450784587,0.15789473684210525,0.07599186164801627
1673,MDG,0.0020898363405235237,0.0010617700331022422,2012,0.03727064220183486,0.13044051701398052,0.3309557774607703,0.15789473684210525,0.07741607324516786
1674,MDG,0.0020898363405235237,0.0010617700331022422,2011,0.03784403669724771,0.1338696913743076,0.32810271041369465,0.21052631578947367,0.08077314343845372
1675,MDG,0.0020898363405235237,0.0010617700331022422,2010,0.042431192660550454,0.13426536533896072,0.3252496433666191,0.21052631578947367,0.08260427263479145
1676,MDG,0.0020898363405235237,0.0010617700331022422,2009,0.041284403669724766,0.13466103930361387,0.3252496433666191,0.15789473684210525,0.08535096642929808
1677,MDG,0.0020898363405235237,0.0010617700331022422,2008,0.03956422018348623,0.13584806119757323,0.3209700427960057,0.15789473684210525,0.08769074262461851
1678,MDG,0.0020898363405235237,0.0010617700331022422,2007,0.034977064220183485,0.13690319176998156,0.3095577746077033,0.21052631578947367,0.0896236012207528
1679,MDG,0.0020898363405235237,0.0010617700331022422,2006,0.035550458715596325,0.13993669216565552,0.29814550641940085,0.21052631578947367,0.09125127161749746
1680,MDG,0.0020898363405235237,0.0010617700331022422,2005,0.03669724770642201,0.14085993141651282,0.2910128388017119,0.21052631578947367,0.09155645981688709
1681,MDG,0.0020898363405235237,0.0010617700331022422,2004,0.03956422018348623,0.14442099709839093,0.28388017118402287,0.21052631578947367,0.09338758901322483
1682,MDG,0.0020898363405235237,0.0010617700331022422,2003,0.042431192660550454,0.14481667106304408,0.27246790299572043,0.21052631578947367,0.09440488301119024
1683,MDG,0.0020898363405235237,0.0010617700331022422,2002,0.04988532110091743,0.14217884463202324,0.25962910128388017,0.21052631578947367,0.09562563580874874
1684,MDG,0.0020898363405235237,0.0010617700331022422,2001,0.05848623853211009,0.1392772355579003,0.26390870185449355,0.15789473684210525,0.0972533062054934
1685,MDG,0.0020898363405235237,0.0010617700331022422,2000,0.05848623853211009,0.14178317066737012,0.25392296718972895,0.15789473684210525,0.10010172939979654
1686,MDV,0.0026999265673217925,0.04961172527220869,2019,0.07511467889908256,0.03640200474808758,0.7032810271041369,0.3684210526315789,0.019125127161749744
1687,MDV,0.003310016794120061,0.04961172527220869,2018,0.07511467889908256,0.038512265892904254,0.6947218259629101,0.3157894736842105,0.01953204476093591
1688,MDV,0.0039201070209183295,0.04961172527220869,2017,0.07052752293577981,0.04101820100237405,0.6847360912981454,0.42105263157894735,0.01953204476093591
1689,MDV,0.004530197247716599,0.04961172527220869,2016,0.06823394495412843,0.041545766288578215,0.6761768901569186,0.47368421052631576,0.0202441505595117
1690,MDV,0.005140287474514867,0.04961172527220869,2015,0.07052752293577981,0.03890793985755738,0.6676176890156919,0.42105263157894735,0.020651068158697862
1691,MDV,0.005750377701313135,0.04961172527220869,2014,0.07224770642201835,0.03798470060670008,0.6604850213980028,0.3684210526315789,0.021057985757884028
1692,MDV,0.006360467928111404,0.04961172527220869,2013,0.07511467889908256,0.036929570034291745,0.6490727532097004,0.3684210526315789,0.021668362156663276
1693,MDV,0.006970558154909673,0.04961172527220869,2012,0.07626146788990826,0.03798470060670008,0.6390870185449357,0.42105263157894735,0.022278738555442525
1694,MDV,0.007580648381707942,0.04961172527220869,2011,0.07855504587155963,0.03798470060670008,0.6291012838801712,0.3684210526315789,0.02268565615462869
1695,MDV,0.00819073860850621,0.04961172527220869,2010,0.08027522935779816,0.040226853073067795,0.6162624821683309,0.3684210526315789,0.023194303153611394
1696,MDV,0.00880082883530448,0.04961172527220869,2009,0.08256880733944953,0.04339224479029281,0.6048502139800286,0.47368421052631576,0.0237029501525941
1697,MDV,0.009410919062102747,0.04961172527220869,2008,0.08428899082568807,0.04603007122131365,0.601997146932953,0.5263157894736843,0.024211597151576805
1698,MDV,0.010021009288901017,0.04961172527220869,2007,0.080848623853211,0.04708520179372198,0.5848787446504994,0.3684210526315789,0.024211597151576805
1699,MDV,0.010631099515699285,0.04961172527220869,2006,0.0716743119266055,0.04972302822474282,0.5848787446504994,0.3684210526315789,0.024821973550356053
1700,MDV,0.011241189742497555,0.04961172527220869,2005,0.06938073394495411,0.05051437615404907,0.5634807417974322,0.42105263157894735,0.02522889114954222
1701,MDV,0.011851279969295822,0.04961172527220869,2004,0.07339449541284403,0.05051437615404907,0.5649072753209701,0.3157894736842105,0.02512716174974568
1702,MDV,0.01246137019609409,0.04961172527220869,2003,0.08256880733944953,0.06001055130572409,0.5634807417974322,0.3157894736842105,0.025330620549338764
1703,MDV,0.01307146042289236,0.04961172527220869,2002,0.08428899082568807,0.061857029807438686,0.5449358059914409,0.42105263157894735,0.0254323499491353
1704,MDV,0.013681550649690627,0.04961172527220869,2001,0.08887614678899082,0.06700079134792931,0.5406562054208274,0.3684210526315789,0.025330620549338764
1705,MDV,0.014291640876488895,0.04961172527220869,2000,0.08887614678899082,0.06990240042205224,0.5349500713266762,0.3684210526315789,0.02512716174974568
1706,MEX,0.014901731103287165,0.004163804051381342,2019,0.27408256880733944,0.0697705091005012,0.7432239657631955,0.21052631578947367,0.25879959308240086
1707,MEX,0.014901731103287165,0.004163804051381342,2018,0.27408256880733944,0.0706937483513585,0.7403708987161198,0.21052631578947367,0.24659206510681586
1708,MEX,0.014901731103287165,0.004163804051381342,2017,0.2631880733944954,0.0776839883935637,0.7360912981455064,0.21052631578947367,0.2579857578840285
1709,MEX,0.014901731103287165,0.004163804051381342,2016,0.2540137614678899,0.07346346610393037,0.7318116975748931,0.2631578947368421,0.20447609359104785
1710,MEX,0.014901731103287165,0.004163804051381342,2015,0.2408256880733945,0.07385914006858349,0.7261055634807417,0.2631578947368421,0.174059003051882
1711,MEX,0.014901731103287165,0.004163804051381342,2014,0.23107798165137614,0.075441835927196,0.7203994293865906,0.2631578947368421,0.17029501525940996
1712,MEX,0.014901731103287165,0.004163804051381342,2013,0.22477064220183485,0.06963861777895015,0.7146932952924393,0.2631578947368421,0.19593082400813838
1713,MEX,0.014901731103287165,0.004163804051381342,2012,0.2270642201834862,0.06528620416776577,0.7132667617689016,0.2631578947368421,0.23062054933875892
1714,MEX,0.014901731103287165,0.004163804051381342,2011,0.23337155963302753,0.0706937483513585,0.7032810271041369,0.2631578947368421,0.2502543234994914
1715,MEX,0.014901731103287165,0.004163804051381342,2010,0.24311926605504586,0.06146135584278556,0.6947218259629101,0.2631578947368421,0.233265513733469
1716,MEX,0.014901731103287165,0.004163804051381342,2009,0.24770642201834864,0.06343972566605117,0.6918687589158344,0.2631578947368421,0.17945066124109868
1717,MEX,0.014901731103287165,0.004163804051381342,2008,0.25114678899082565,0.06040622527037722,0.6918687589158344,0.2631578947368421,0.13499491353001017
1718,MEX,0.014901731103287165,0.004163804051381342,2007,0.2666284403669725,0.056713268266948044,0.689015691868759,0.2631578947368421,0.08250254323499491
1719,MEX,0.014901731103287165,0.004163804051381342,2006,0.2803899082568807,0.056053811659192834,0.6861626248216833,0.2631578947368421,0.10376398779247202
1720,MEX,0.014901731103287165,0.004163804051381342,2005,0.294151376146789,0.05737272487470325,0.6747503566333809,0.2631578947368421,0.10020345879959308
1721,MEX,0.014901731103287165,0.004163804051381342,2004,0.2895642201834862,0.05618570298074387,0.6690442225392296,0.2631578947368421,0.0955239064089522
1722,MEX,0.014901731103287165,0.004163804051381342,2003,0.28727064220183485,0.05631759430229491,0.6633380884450785,0.2631578947368421,0.10386571719226859
1723,MEX,0.014901731103287165,0.004163804051381342,2002,0.28727064220183485,0.05473489844368242,0.6547788873038517,0.21052631578947367,0.1059003051881994
1724,MEX,0.014901731103287165,0.004163804051381342,2001,0.2907110091743119,0.05486678976523346,0.644793152639087,0.21052631578947367,0.10895218718209564
1725,MEX,0.014901731103287165,0.004163804051381342,2000,0.2907110091743119,0.05091005011870219,0.6405135520684736,0.15789473684210525,0.11688708036622585
1726,MKD,0.01422128241916463,0.3002310911248517,2019,0.231651376146789,0.09430229490899501,0.7517831669044223,0.3157894736842105,0.015055951169888098
1727,MKD,0.013540833735042092,0.3002310911248517,2018,0.231651376146789,0.0952255341598523,0.7646219686162626,0.2631578947368421,0.015259409969481181
1728,MKD,0.012860385050919555,0.3002310911248517,2017,0.22362385321100917,0.09535742548140334,0.7546362339514979,0.2631578947368421,0.015462868769074264
1729,MKD,0.012179936366797019,0.3002310911248517,2016,0.21674311926605502,0.0958849907676075,0.7446504992867332,0.2631578947368421,0.015564598168870805
1730,MKD,0.011499487682674484,0.3002310911248517,2015,0.21330275229357798,0.09601688208915855,0.7375178316690442,0.2631578947368421,0.015666327568667347
1731,MKD,0.010819038998551946,0.3002310911248517,2014,0.21330275229357798,0.09799525191242417,0.7261055634807417,0.2631578947368421,0.01586978636826043
1732,MKD,0.01013859031442941,0.3002310911248517,2013,0.2138761467889908,0.10617251384858879,0.717546362339515,0.3157894736842105,0.010579857578840286
1733,MKD,0.009458141630306872,0.3002310911248517,2012,0.21444954128440366,0.1074914270640992,0.7061340941512125,0.3157894736842105,0.020040691759918617
1734,MKD,0.008777692946184338,0.3002310911248517,2011,0.2138761467889908,0.0779477710366658,0.7004279600570614,0.3157894736842105,0.01749745676500509
1735,MKD,0.008097244262061801,0.3002310911248517,2010,0.21272935779816513,0.07676074914270642,0.6932952924393724,0.3157894736842105,0.025940996948118005
1736,MKD,0.0074167955779392645,0.3002310911248517,2009,0.21846330275229356,0.10696386177789502,0.6847360912981454,0.3157894736842105,0.017090539165818923
1737,MKD,0.006736346893816728,0.3002310911248517,2008,0.2201834862385321,0.10458981798997627,0.6790299572039943,0.3157894736842105,0.0237029501525941
1738,MKD,0.006055898209694191,0.3002310911248517,2007,0.22247706422018346,0.10643629649169087,0.651925820256776,0.3157894736842105,0.028382502543234996
1739,MKD,0.005375449525571655,0.3002310911248517,2006,0.22649082568807338,0.11171194935373255,0.644793152639087,0.3157894736842105,0.030925737538148527
1740,MKD,0.004695000841449118,0.3002310911248517,2005,0.23566513761467892,0.1008968609865471,0.6333808844507846,0.3684210526315789,0.027365208545269585
1741,MKD,0.004014552157326582,0.3002310911248517,2004,0.24942660550458712,0.12437351622263257,0.62339514978602,0.3684210526315789,0.033367243133265514
1742,MKD,0.0033341034732040455,0.3002310911248517,2003,0.24541284403669725,0.1090741229227117,0.6134094151212552,0.42105263157894735,0.02939979654120041
1743,MKD,0.002653654789081509,0.3002310911248517,2002,0.23337155963302753,0.11870218939593777,0.6048502139800286,0.42105263157894735,0.03234994913530011
1744,MKD,0.0019732061049589724,0.3002310911248517,2001,0.21846330275229356,0.1565549986810868,0.6005706134094152,0.3684210526315789,0.0439471007121058
1745,MKD,0.0012927574208364374,0.3002310911248517,2000,0.21846330275229356,0.11421788446320234,0.5934379457917262,0.42105263157894735,0.032451678535096645
1746,MLI,0.0006123087367138988,0.00045801844565194767,2019,0.2024082568807339,0.1049854919546294,0.22967189728958626,0.15789473684210525,0.10844354018311293
1747,MLI,0.0006123087367138988,0.00045801844565194767,2018,0.2024082568807339,0.1052492745977315,0.22396576319543504,0.15789473684210525,0.11027466937945067
1748,MLI,0.0006123087367138988,0.00045801844565194767,2017,0.20412844036697247,0.10604062252703772,0.21825962910128383,0.15789473684210525,0.11210579857578841
1749,MLI,0.0006123087367138988,0.00045801844565194767,2016,0.2098623853211009,0.10933790556581377,0.20970042796005706,0.15789473684210525,0.11495422177009157
1750,MLI,0.0006123087367138988,0.00045801844565194767,2015,0.21444954128440366,0.1115800580321815,0.2125534950071326,0.15789473684210525,0.11566632756866735
1751,MLI,0.0006123087367138988,0.00045801844565194767,2014,0.20756880733944955,0.1140859931416513,0.21398002853067044,0.15789473684210525,0.11719226856561546
1752,MLI,0.0006123087367138988,0.00045801844565194767,2013,0.20699541284403666,0.11540490635716172,0.20542082738944367,0.15789473684210525,0.11841302136317397
1753,MLI,0.0006123087367138988,0.00045801844565194767,2012,0.20699541284403666,0.11514112371405964,0.20970042796005706,0.15789473684210525,0.11709053916581892
1754,MLI,0.0006123087367138988,0.00045801844565194767,2011,0.21961009174311927,0.11448166710630442,0.21540656205420827,0.15789473684210525,0.12309257375381485
1755,MLI,0.0006123087367138988,0.00045801844565194767,2010,0.1576834862385321,0.11461355842785546,0.20827389443651934,0.21052631578947367,0.12919633774160733
1756,MLI,0.0006123087367138988,0.00045801844565194767,2009,0.09633027522935779,0.11698760221577421,0.1968616262482169,0.21052631578947367,0.13031536113936928
1757,MLI,0.0006123087367138988,0.00045801844565194767,2008,0.03268348623853211,0.11685571089422317,0.18544935805991447,0.21052631578947367,0.13153611393692777
