,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
2169,ROU,18.71,5.665,2010,10.2,10.71,0.813,6.0,2.56
2170,ROU,18.71,5.665,2009,11.13,10.04,0.819,5.0,2.49
2171,ROU,18.71,5.665,2008,11.48,9.53,0.807,5.0,2.58
2172,ROU,18.71,5.665,2007,11.11,9.44,0.78,5.0,2.18
2173,ROU,18.71,5.665,2006,10.19,10.63,0.768,5.0,2.41
2174,ROU,18.71,5.665,2005,10.43,10.2,0.75,6.0,2.64
2175,ROU,18.71,5.665,2004,10.99,10.77,0.74,5.0,3.27
2176,ROU,18.71,5.665,2003,12.16,11.57,0.733,5.0,3.92
2177,ROU,18.71,5.665,2002,12.26,12.32,0.734,5.0,3.72
2178,ROU,18.71,5.665,2001,11.41,10.76,0.727,4.0,3.62
2179,ROU,18.71,5.665,2000,11.41,11.33,0.721,4.0,3.73
2180,RUS,17.88457142857143,8.479,2019,7.11,21.6,0.839,6.0,7.85
2181,RUS,17.05914285714286,8.479,2018,7.11,23.4,0.836,5.0,8.44
2182,RUS,16.233714285714285,8.479,2017,7.37,24.41,0.827,5.0,9.15
2183,RUS,15.408285714285714,8.479,2016,7.67,26.89,0.826,5.0,10.92
2184,RUS,14.582857142857144,8.479,2015,8.33,27.87,0.823,5.0,11.48
2185,RUS,13.757428571428573,8.479,2014,8.98,29.37,0.818,5.0,11.42
2186,RUS,12.932000000000002,8.479,2013,9.8,29.13,0.816,5.0,11.12
2187,RUS,12.10657142857143,8.479,2012,10.35,29.83,0.811,5.0,11.3
2188,RUS,11.281142857142857,8.479,2011,10.62,31.1,0.807,5.0,12.28
2189,RUS,10.455714285714286,8.479,2010,10.75,33.01,0.797,5.0,13.25
2190,RUS,9.630285714285716,8.479,2009,11.13,33.32,0.791,6.0,14.91
2191,RUS,8.804857142857145,8.479,2008,11.56,35.38,0.793,5.0,16.57
2192,RUS,7.979428571428572,8.479,2007,11.75,36.26,0.789,5.0,17.72
2193,RUS,7.154000000000002,8.479,2006,11.59,39.07,0.778,5.0,20.12
2194,RUS,6.328571428571429,8.479,2005,11.34,43.56,0.767,5.0,24.81
2195,RUS,5.5031428571428584,8.479,2004,11.2,43.92,0.764,5.0,27.25
2196,RUS,4.677714285714288,8.479,2003,10.98,45.35,0.757,5.0,28.88
2197,RUS,3.852285714285715,8.479,2002,10.66,46.11,0.749,6.0,30.48
2198,RUS,3.0268571428571445,8.479,2001,10.28,47.09,0.743,5.0,29.44
2199,RUS,2.201428571428572,8.479,2000,10.28,48.89,0.733,5.0,28.07
2200,RWA,1.376,0.06,2019,1.35,9.45,0.531,6.0,4.34
2201,RWA,1.376,0.06,2018,1.35,9.52,0.522,7.0,4.42
2202,RWA,1.376,0.06,2017,0.93,9.62,0.52,6.0,4.54
2203,RWA,1.376,0.06,2016,0.95,9.73,0.518,7.0,4.63
2204,RWA,1.376,0.06,2015,0.96,9.89,0.509,7.0,4.67
2205,RWA,1.376,0.06,2014,0.95,10.07,0.507,7.0,4.86
2206,RWA,1.376,0.06,2013,0.9,10.13,0.502,7.0,4.83
2207,RWA,1.376,0.06,2012,0.87,10.56,0.501,8.0,4.8
2208,RWA,1.376,0.06,2011,0.87,10.93,0.493,8.0,4.8
2209,RWA,1.376,0.06,2010,0.86,11.5,0.485,8.0,4.81
2210,RWA,1.376,0.06,2009,0.88,12.06,0.477,8.0,4.8
2211,RWA,1.376,0.06,2008,0.87,12.94,0.465,8.0,4.84
2212,RWA,1.376,0.06,2007,0.91,13.67,0.454,8.0,5.23
2213,RWA,1.376,0.06,2006,0.97,14.31,0.44,8.0,5.59
2214,RWA,1.376,0.06,2005,0.97,14.97,0.421,8.0,5.79
2215,RWA,1.376,0.06,2004,0.96,16.2,0.403,8.0,5.99
2216,RWA,1.376,0.06,2003,0.95,18.36,0.385,7.0,6.21
2217,RWA,1.376,0.06,2002,0.99,20.73,0.367,3.0,6.41
2218,RWA,1.376,0.06,2001,0.99,22.95,0.346,3.0,6.65
2219,RWA,1.376,0.06,2000,0.99,25.56,0.328,4.0,6.87
2220,SAU,10.66,1.321,2019,0.0,5.43,0.862,5.0,1.88
2221,SAU,10.66,1.321,2018,0.0,5.57,0.856,5.0,1.87
2222,SAU,10.66,1.321,2017,0.0,5.74,0.849,6.0,1.74
2223,SAU,10.66,1.321,2016,0.0,5.9,0.846,6.0,1.83
2224,SAU,10.66,1.321,2015,0.0,5.95,0.842,6.0,1.91
2225,SAU,10.66,1.321,2014,0.0,6.3,0.836,5.0,1.92
2226,SAU,10.66,1.321,2013,0.0,6.31,0.831,4.0,1.92
2227,SAU,10.66,1.321,2012,0.0,6.41,0.824,4.0,1.89
2228,SAU,10.66,1.321,2011,0.0,6.2,0.816,4.0,1.78
2229,SAU,10.66,1.321,2010,0.0,5.66,0.805,4.0,1.69
2230,SAU,10.66,1.321,2009,0.0,5.23,0.798,4.0,1.67
2231,SAU,10.66,1.321,2008,0.0,4.88,0.794,3.0,1.68
2232,SAU,10.66,1.321,2007,0.0,4.61,0.786,4.0,1.69
2233,SAU,10.66,1.321,2006,0.0,4.33,0.785,4.0,1.71
2234,SAU,10.66,1.321,2005,0.0,4.11,0.783,3.0,1.78
2235,SAU,10.66,1.321,2004,0.0,3.91,0.775,4.0,1.79
2236,SAU,10.66,1.321,2003,0.0,4.02,0.765,4.0,1.76
2237,SAU,10.66,1.321,2002,0.0,3.93,0.756,4.0,1.75
2238,SAU,10.66,1.321,2001,0.0,3.86,0.752,4.0,1.66
2239,SAU,10.66,1.321,2000,0.0,3.84,0.746,4.0,1.55
2240,SDN,10.165095238095239,0.08,2019,0.003,4.76,0.521,5.0,5.79
2241,SDN,9.670190476190477,0.08,2018,0.003,4.81,0.52,4.0,5.89
2242,SDN,9.175285714285714,0.08,2017,0.001,4.8,0.52,6.0,5.99
2243,SDN,8.680380952380952,0.08,2016,0.001,4.84,0.517,6.0,6.12
2244,SDN,8.18547619047619,0.08,2015,0.12,4.89,0.514,6.0,6.21
2245,SDN,7.690571428571428,0.08,2014,0.12,4.99,0.511,6.0,6.32
2246,SDN,7.195666666666666,0.08,2013,0.12,5.11,0.503,7.0,6.41
2247,SDN,6.7007619047619045,0.08,2012,0.028,5.09,0.498,6.0,6.49
2248,SDN,6.205857142857143,0.08,2011,0.028,5.28,0.491,6.0,6.59
2249,SDN,5.710952380952381,0.08,2010,0.028,5.15,0.489,5.0,6.66
2250,SDN,5.216047619047618,0.08,2009,0.0,5.22,0.489,6.0,6.81
2251,SDN,4.721142857142857,0.08,2008,0.0,5.19,0.48,5.0,6.97
2252,SDN,4.226238095238095,0.08,2007,0.0,5.23,0.472,6.0,7.13
2253,SDN,3.7313333333333327,0.08,2006,0.0,5.3,0.466,5.0,7.31
2254,SDN,3.2364285714285703,0.08,2005,0.0,5.39,0.448,4.0,7.5
2255,SDN,2.741523809523809,0.08,2004,0.0,5.29,0.441,4.0,7.63
2256,SDN,2.2466190476190473,0.08,2003,0.0,5.35,0.438,4.0,7.69
2257,SDN,1.7517142857142858,0.08,2002,0.0,5.45,0.434,3.0,7.74
2258,SDN,1.2568095238095225,0.08,2001,0.0,5.44,0.428,3.0,7.78
2259,SDN,0.761904761904761,0.08,2000,0.0,5.56,0.42,4.0,7.81
2260,SEN,0.267,0.2,2019,0.31,10.99,0.514,4.0,7.65
2261,SEN,0.267,0.2,2018,0.31,11.16,0.515,4.0,7.77
2262,SEN,0.267,0.2,2017,0.3,11.37,0.511,4.0,7.88
2263,SEN,0.267,0.2,2016,0.29,11.53,0.51,4.0,8.05
2264,SEN,0.267,0.2,2015,0.28,11.81,0.501,4.0,8.2
2265,SEN,0.267,0.2,2014,0.27,11.97,0.501,4.0,8.29
2266,SEN,0.267,0.2,2013,0.27,12.12,0.497,4.0,8.31
2267,SEN,0.267,0.2,2012,0.28,12.2,0.491,4.0,8.35
2268,SEN,0.267,0.2,2011,0.29,12.12,0.483,4.0,8.51
2269,SEN,0.267,0.2,2010,0.31,12.37,0.47,4.0,8.68
2270,SEN,0.267,0.2,2009,0.32,12.39,0.461,4.0,8.82
2271,SEN,0.267,0.2,2008,0.34,12.66,0.454,4.0,8.96
2272,SEN,0.267,0.2,2007,0.35,12.53,0.442,3.0,9.11
2273,SEN,0.267,0.2,2006,0.35,13.03,0.429,4.0,9.27
2274,SEN,0.267,0.2,2005,0.35,13.26,0.421,4.0,9.44
2275,SEN,0.267,0.2,2004,0.35,13.44,0.414,5.0,9.58
2276,SEN,0.267,0.2,2003,0.36,13.61,0.407,4.0,9.79
2277,SEN,0.267,0.2,2002,0.37,13.73,0.399,4.0,9.92
2278,SEN,0.267,0.2,2001,0.35,13.93,0.395,4.0,10.14
2279,SEN,0.267,0.2,2000,0.35,14.44,0.388,4.0,10.26
2280,SGP,0.2700952380952381,4.191,2019,1.82,9.65,0.945,4.0,0.25
2281,SGP,0.2731904761904762,4.191,2018,1.82,7.76,0.942,4.0,0.28
2282,SGP,0.2762857142857143,4.191,2017,1.83,7.25,0.938,4.0,0.29
2283,SGP,0.2793809523809524,4.191,2016,1.82,7.3,0.937,4.0,0.41
2284,SGP,0.2824761904761905,4.191,2015,1.84,7.56,0.935,4.0,0.41
2285,SGP,0.2855714285714286,4.191,2014,1.84,8.22,0.932,4.0,0.25
2286,SGP,0.2886666666666667,4.191,2013,1.88,8.49,0.93,4.0,0.36
2287,SGP,0.2917619047619048,4.191,2012,1.9,9.16,0.926,3.0,0.51
2288,SGP,0.2948571428571429,4.191,2011,1.89,7.86,0.924,3.0,0.57
2289,SGP,0.29795238095238097,4.191,2010,1.82,8.23,0.921,3.0,0.61
2290,SGP,0.30104761904761906,4.191,2009,1.75,9.03,0.91,3.0,0.65
2291,SGP,0.30414285714285716,4.191,2008,1.67,8.78,0.91,3.0,0.74
2292,SGP,0.30723809523809525,4.191,2007,1.61,9.37,0.906,3.0,0.78
2293,SGP,0.31033333333333335,4.191,2006,1.55,9.9,0.901,3.0,0.84
2294,SGP,0.31342857142857145,4.191,2005,1.49,9.96,0.896,3.0,0.94
2295,SGP,0.31652380952380954,4.191,2004,1.45,10.34,0.886,3.0,1.02
2296,SGP,0.31961904761904764,4.191,2003,1.68,11.07,0.878,4.0,1.14
2297,SGP,0.32271428571428573,4.191,2002,1.89,11.27,0.872,3.0,1.26
2298,SGP,0.3258095238095238,4.191,2001,2.09,10.57,0.867,3.0,1.36
2299,SGP,0.3289047619047619,4.191,2000,2.09,11.42,0.863,3.0,1.49
2300,SLE,0.332,0.041,2019,0.19,11.25,0.457,9.0,7.91
2301,SLE,0.332,0.041,2018,0.19,11.2,0.454,8.0,8.0
2302,SLE,0.332,0.041,2017,0.18,10.94,0.448,9.0,8.05
2303,SLE,0.332,0.041,2016,0.19,10.83,0.446,16.0,8.2
2304,SLE,0.332,0.041,2015,0.22,10.53,0.438,20.0,8.22
2305,SLE,0.332,0.041,2014,0.27,10.95,0.447,20.0,8.37
2306,SLE,0.332,0.041,2013,0.29,11.35,0.445,12.0,8.46
2307,SLE,0.332,0.041,2012,0.29,11.84,0.427,9.0,8.51
2308,SLE,0.332,0.041,2011,0.25,11.74,0.424,11.0,8.82
2309,SLE,0.332,0.041,2010,0.22,12.16,0.416,9.0,9.0
2310,SLE,0.332,0.041,2009,0.21,11.93,0.411,10.0,9.05
2311,SLE,0.332,0.041,2008,0.2,11.83,0.403,9.0,9.13
2312,SLE,0.332,0.041,2007,0.18,11.67,0.392,9.0,9.06
2313,SLE,0.332,0.041,2006,0.16,11.67,0.371,9.0,9.03
2314,SLE,0.332,0.041,2005,0.16,10.93,0.369,9.0,9.09
2315,SLE,0.332,0.041,2004,0.17,10.96,0.363,9.0,9.17
2316,SLE,0.332,0.041,2003,0.18,11.0,0.355,8.0,9.22
2317,SLE,0.332,0.041,2002,0.17,10.74,0.346,9.0,8.61
2318,SLE,0.332,0.041,2001,0.16,10.46,0.33,8.0,8.61
2319,SLE,0.332,0.041,2000,0.16,10.13,0.319,8.0,8.59
2320,SLV,0.9434761904761904,0.887,2019,2.92,6.11,0.676,9.0,85.0
2321,SLV,1.5549523809523809,0.887,2018,2.92,6.07,0.673,8.0,83.25
2322,SLV,2.166428571428571,0.887,2017,2.8,6.16,0.667,8.0,79.98
2323,SLV,2.7779047619047614,0.887,2016,2.67,5.77,0.664,9.0,86.27
2324,SLV,3.389380952380952,0.887,2015,2.55,6.78,0.663,9.0,87.54
2325,SLV,4.000857142857142,0.887,2014,2.45,5.96,0.663,9.0,73.97
2326,SLV,4.612333333333333,0.887,2013,2.4,6.72,0.664,9.0,63.53
2327,SLV,5.223809523809523,0.887,2012,2.36,6.97,0.661,9.0,62.27
2328,SLV,5.835285714285713,0.887,2011,2.34,8.02,0.657,9.0,70.46
2329,SLV,6.446761904761904,0.887,2010,2.37,6.4,0.657,9.0,71.62
2330,SLV,7.058238095238094,0.887,2009,2.46,8.95,0.651,9.0,72.67
2331,SLV,7.669714285714284,0.887,2008,2.61,7.28,0.651,8.0,67.48
2332,SLV,8.281190476190476,0.887,2007,2.68,8.48,0.651,8.0,68.28
2333,SLV,8.892666666666667,0.887,2006,2.7,6.99,0.645,9.0,70.6
2334,SLV,9.504142857142856,0.887,2005,2.72,8.2,0.64,9.0,70.61
2335,SLV,10.115619047619047,0.887,2004,2.79,7.34,0.633,8.0,68.67
2336,SLV,10.727095238095238,0.887,2003,2.85,7.22,0.627,8.0,64.76
2337,SLV,11.338571428571427,0.887,2002,2.84,5.92,0.621,8.0,62.22
2338,SLV,11.950047619047618,0.887,2001,2.76,7.42,0.612,8.0,64.97
2339,SLV,12.561523809523809,0.887,2000,2.76,6.73,0.609,8.0,66.04
2340,SRB,13.173,8.643,2019,7.45,7.86,0.812,9.0,1.23
2341,SRB,13.173,8.643,2018,7.62,7.86,0.808,9.0,1.22
2342,SRB,13.173,8.643,2017,7.4,0.33,0.802,8.0,0.0
2343,SRB,13.173,8.643,2016,7.31,10.58,0.8,8.0,1.93
2344,SRB,13.173,8.643,2015,7.2,11.69,0.794,9.0,1.56
2345,SRB,13.173,8.643,2014,7.19,12.02,0.787,9.0,1.76
2346,SRB,13.173,8.643,2013,7.94,13.03,0.785,9.0,2.33
2347,SRB,13.173,8.643,2012,8.78,13.28,0.78,9.0,1.81
2348,SRB,13.173,8.643,2011,8.55,13.17,0.773,9.0,1.9
2349,SRB,13.173,8.643,2010,8.87,12.42,0.768,10.0,1.94
2350,SRB,13.173,8.643,2009,9.78,14.8,0.766,9.0,2.1
2351,SRB,13.173,8.643,2008,9.59,13.99,0.764,9.0,2.05
2352,SRB,13.173,8.643,2007,9.42,14.43,0.753,9.0,2.91
2353,SRB,13.173,8.643,2006,8.82,15.0,0.743,8.0,2.18
2354,STP,4.602,0.511,2019,4.17,2.2,0.608,5.0,5.64
2355,STP,4.602,0.511,2018,4.17,2.17,0.607,6.0,5.68
2356,STP,4.602,0.511,2017,4.26,2.19,0.604,6.0,5.84
2357,STP,4.602,0.511,2016,4.47,2.16,0.599,6.0,6.82
2358,STP,4.602,0.511,2015,5.04,2.18,0.595,5.0,6.89
2359,STP,4.602,0.511,2014,5.56,2.24,0.584,7.0,6.0
2360,STP,4.602,0.511,2013,5.88,2.19,0.573,8.0,7.0
2361,STP,4.602,0.511,2012,5.99,2.24,0.562,6.0,7.08
2362,STP,4.602,0.511,2011,5.46,2.11,0.556,7.0,6.97
2363,STP,4.602,0.511,2010,5.0,2.18,0.553,7.0,7.2
2364,STP,4.602,0.511,2009,4.67,2.25,0.55,7.0,7.1
2365,STP,4.602,0.511,2008,5.02,2.37,0.544,7.0,7.35
2366,STP,4.602,0.511,2007,5.52,2.42,0.543,8.0,7.57
2367,STP,4.602,0.511,2006,5.9,2.23,0.539,8.0,6.9
2368,STP,4.602,0.511,2005,6.29,2.12,0.529,12.0,7.39
2369,STP,4.602,0.511,2004,6.62,2.16,0.522,12.0,5.86
2370,STP,4.602,0.511,2003,6.72,1.99,0.516,13.0,6.38
2371,STP,4.602,0.511,2002,6.28,2.4,0.508,11.0,7.16
2372,STP,4.602,0.511,2001,5.75,2.37,0.504,11.0,7.35
2373,STP,4.602,0.511,2000,5.75,2.24,0.498,11.0,6.65
2374,SUR,16.63,1.265,2019,6.26,25.89,0.71,9.0,5.8
2375,SUR,16.63,1.265,2018,6.26,26.23,0.714,7.0,6.11
2376,SUR,16.63,1.265,2017,5.91,25.37,0.71,5.0,7.03
2377,SUR,16.63,1.265,2016,5.44,25.47,0.709,6.0,7.44
2378,SUR,16.63,1.265,2015,5.29,25.91,0.707,6.0,7.17
2379,SUR,16.63,1.265,2014,5.33,25.94,0.701,5.0,6.93
2380,SUR,16.63,1.265,2013,5.68,26.54,0.7,4.0,6.75
2381,SUR,16.63,1.265,2012,5.78,26.82,0.698,4.0,7.1
2382,SUR,16.63,1.265,2011,5.58,26.02,0.697,4.0,8.04
2383,SUR,16.63,1.265,2010,5.3,27.42,0.696,5.0,9.44
2384,SUR,16.63,1.265,2009,5.02,26.53,0.693,5.0,10.35
2385,SUR,16.63,1.265,2008,4.85,26.7,0.689,5.0,10.5
2386,SUR,16.63,1.265,2007,4.72,27.01,0.684,5.0,11.56
2387,SUR,16.63,1.265,2006,4.6,27.29,0.678,6.0,12.74
2388,SUR,16.63,1.265,2005,4.56,26.99,0.673,5.0,13.32
2389,SUR,16.63,1.265,2004,4.55,26.63,0.667,5.0,12.92
2390,SVN,36.727,11.953,2019,10.39,13.97,0.918,8.0,0.9
2391,SVN,36.727,11.953,2018,10.39,12.79,0.916,8.0,0.91
2392,SVN,36.727,11.953,2017,10.21,14.29,0.912,8.0,0.97
2393,SVN,36.727,11.953,2016,10.71,14.29,0.909,8.0,0.98
2394,SVN,36.727,11.953,2015,10.97,14.75,0.903,8.0,0.99
2395,SVN,36.727,11.953,2014,10.65,14.36,0.903,9.0,0.98
2396,SVN,36.727,11.953,2013,10.47,16.16,0.901,9.0,1.04
2397,SVN,36.727,11.953,2012,10.36,15.9,0.892,9.0,0.79
2398,SVN,36.727,11.953,2011,10.63,15.46,0.892,9.0,0.83
2399,SVN,36.727,11.953,2010,10.49,15.56,0.89,9.0,0.5
2400,SVN,36.727,11.953,2009,10.6,16.78,0.886,9.0,0.71
2401,SVN,36.727,11.953,2008,10.83,15.63,0.889,8.0,0.74
2402,SVN,36.727,11.953,2007,11.41,17.02,0.881,8.0,0.89
2403,SVN,36.727,11.953,2006,11.49,20.97,0.878,8.0,0.89
2404,SVN,36.727,11.953,2005,11.15,20.64,0.869,8.0,1.03
2405,SVN,36.727,11.953,2004,10.92,22.29,0.864,8.0,1.21
2406,SVN,36.727,11.953,2003,10.48,23.11,0.858,8.0,1.28
2407,SVN,36.727,11.953,2002,11.0,22.94,0.849,8.0,1.48
2408,SVN,36.727,11.953,2001,11.42,24.62,0.838,8.0,1.49
2409,SVN,36.727,11.953,2000,11.42,25.64,0.823,8.0,1.61
2410,SWE,50.566,20.863,2019,7.12,12.37,0.947,11.0,1.13
2411,SWE,50.566,20.863,2018,7.12,12.69,0.943,11.0,1.13
2412,SWE,50.566,20.863,2017,7.13,12.5,0.941,11.0,1.27
2413,SWE,50.566,20.863,2016,7.11,12.15,0.939,11.0,1.03
2414,SWE,50.566,20.863,2015,7.16,13.02,0.937,11.0,1.24
2415,SWE,50.566,20.863,2014,7.22,12.28,0.935,11.0,0.97
2416,SWE,50.566,20.863,2013,7.25,13.04,0.932,11.0,0.99
2417,SWE,50.566,20.863,2012,7.29,12.25,0.912,11.0,0.77
2418,SWE,50.566,20.863,2011,7.31,12.0,0.912,10.0,0.88
2419,SWE,50.566,20.863,2010,7.33,12.01,0.91,8.0,1.08
2420,SWE,50.566,20.863,2009,7.24,13.09,0.904,9.0,1.05
2421,SWE,50.566,20.863,2008,7.1,12.36,0.905,8.0,0.88
2422,SWE,50.566,20.863,2007,6.94,11.9,0.909,8.0,1.33
2423,SWE,50.566,20.863,2006,6.77,12.08,0.907,8.0,0.96
2424,SWE,50.566,20.863,2005,6.62,12.69,0.903,8.0,1.05
2425,SWE,50.566,20.863,2004,6.64,11.94,0.901,8.0,1.22
2426,SWE,50.566,20.863,2003,6.76,11.68,0.914,8.0,1.03
2427,SWE,50.566,20.863,2002,6.75,12.62,0.909,8.0,1.32
2428,SWE,50.566,20.863,2001,6.53,12.76,0.906,8.0,1.09
2429,SWE,50.566,20.863,2000,6.53,12.21,0.903,7.0,1.13
2430,SWZ,9.098,0.076,2019,7.13,40.46,0.623,7.0,18.49
2431,SWZ,9.098,0.076,2018,7.13,40.13,0.613,7.0,18.82
2432,SWZ,9.098,0.076,2017,7.07,42.91,0.601,7.0,18.64
2433,SWZ,9.098,0.076,2016,6.77,46.24,0.59,7.0,18.97
2434,SWZ,9.098,0.076,2015,6.75,49.19,0.577,7.0,19.42
2435,SWZ,9.098,0.076,2014,7.07,54.63,0.56,7.0,20.05
2436,SWZ,9.098,0.076,2013,6.94,62.02,0.546,7.0,20.58
2437,SWZ,9.098,0.076,2012,6.63,66.26,0.53,8.0,21.36
2438,SWZ,9.098,0.076,2011,5.89,65.99,0.514,8.0,22.78
2439,SWZ,9.098,0.076,2010,6.14,70.49,0.498,9.0,24.0
2440,SWZ,9.098,0.076,2009,6.24,75.15,0.481,9.0,24.07
2441,SWZ,9.098,0.076,2008,6.74,75.82,0.473,9.0,24.33
2442,SWZ,9.098,0.076,2007,6.96,74.12,0.464,8.0,22.55
2443,SWZ,9.098,0.076,2006,7.14,64.93,0.454,8.0,21.53
2444,SWZ,9.098,0.076,2005,7.09,60.09,0.439,7.0,22.28
2445,SWZ,9.098,0.076,2004,7.58,57.92,0.436,7.0,21.97
2446,SWZ,9.098,0.076,2003,7.65,55.43,0.438,6.0,21.72
2447,SWZ,9.098,0.076,2002,8.52,51.14,0.444,6.0,21.81
2448,SWZ,9.098,0.076,2001,8.5,45.08,0.456,5.0,22.91
2449,SWZ,9.098,0.076,2000,8.5,40.57,0.465,5.0,22.13
2450,SYC,8.534,2.134,2019,13.27,7.73,0.808,5.0,14.81
2451,SYC,8.534,2.134,2018,13.27,7.87,0.804,5.0,14.65
2452,SYC,8.534,2.134,2017,13.8,7.93,0.798,5.0,13.78
2453,SYC,8.534,2.134,2016,14.17,7.64,0.798,5.0,13.78
2454,SYC,8.534,2.134,2015,13.3,7.65,0.797,4.0,13.42
2455,SYC,8.534,2.134,2014,11.66,7.52,0.796,5.0,15.85
2456,SYC,8.534,2.134,2013,10.96,7.3,0.786,4.0,16.09
2457,SYC,8.534,2.134,2012,10.44,7.33,0.784,5.0,13.28
2458,SYC,8.534,2.134,2011,9.6,7.46,0.768,4.0,14.74
2459,SYC,8.534,2.134,2010,8.14,7.42,0.774,5.0,13.57
2460,SYC,8.534,2.134,2009,7.43,7.29,0.771,4.0,13.55
2461,SYC,8.534,2.134,2008,8.14,7.71,0.77,4.0,11.38
2462,SYC,8.534,2.134,2007,8.91,7.55,0.771,4.0,11.11
2463,SYC,8.534,2.134,2006,9.32,8.11,0.753,4.0,11.4
2464,SYC,8.534,2.134,2005,8.46,8.43,0.762,5.0,11.82
2465,SYC,8.534,2.134,2004,8.24,9.33,0.748,5.0,12.44
2466,SYC,8.534,2.134,2003,8.07,9.13,0.749,5.0,12.43
2467,SYC,8.534,2.134,2002,7.97,8.84,0.749,4.0,12.41
2468,SYC,8.534,2.134,2001,7.65,9.61,0.749,5.0,12.4
2469,SYC,8.534,2.134,2000,7.65,9.76,0.755,5.0,12.38
2470,SYR,1.068,0.368,2019,0.14,2.11,0.564,4.75,2.6
2471,SYR,1.068,0.368,2018,0.14,2.1,0.563,4.5,2.61
2472,SYR,1.068,0.368,2017,0.15,1.98,0.558,4.25,2.62
2473,SYR,1.068,0.368,2016,0.18,1.83,0.551,4.0,2.62
2474,SYR,1.068,0.368,2015,0.2,1.95,0.552,3.75,2.62
2475,SYR,1.068,0.368,2014,0.19,2.06,0.544,3.5,2.61
2476,SYR,1.068,0.368,2013,0.19,2.01,0.558,3.25,2.61
2477,SYR,1.068,0.368,2012,0.32,1.89,0.638,3.0,2.61
2478,SYR,1.068,0.368,2011,0.53,1.8,0.687,3.0,2.61
2479,SYR,1.068,0.368,2010,0.71,1.81,0.661,3.0,2.61
2480,SYR,1.068,0.368,2009,0.75,1.79,0.66,4.0,2.69
2481,SYR,1.068,0.368,2008,0.75,1.81,0.651,3.0,2.82
2482,SYR,1.068,0.368,2007,0.74,1.77,0.657,4.0,2.86
2483,SYR,1.068,0.368,2006,0.76,1.75,0.65,4.0,2.76
2484,SYR,1.068,0.368,2005,0.79,1.78,0.639,4.0,2.72
2485,SYR,1.068,0.368,2004,0.83,1.8,0.626,4.0,2.7
2486,SYR,1.068,0.368,2003,0.87,1.8,0.613,5.0,2.65
2487,SYR,1.068,0.368,2002,0.9,1.9,0.602,5.0,2.57
2488,SYR,1.068,0.368,2001,0.93,1.91,0.595,5.0,2.57
2489,SYR,1.068,0.368,2000,0.93,2.01,0.587,5.0,2.54
2490,TCD,0.021,0.007,2019,0.53,13.22,0.398,5.0,8.97
2491,TCD,0.021,0.007,2018,0.53,13.57,0.393,5.0,9.11
2492,TCD,0.021,0.007,2017,0.58,13.77,0.389,5.0,9.26
2493,TCD,0.021,0.007,2016,0.62,13.68,0.388,5.0,9.5
2494,TCD,0.021,0.007,2015,0.66,13.97,0.388,5.0,9.55
2495,TCD,0.021,0.007,2014,0.65,14.6,0.392,4.0,9.59
2496,TCD,0.021,0.007,2013,0.63,15.13,0.385,4.0,9.66
2497,TCD,0.021,0.007,2012,0.6,15.6,0.381,4.0,9.73
2498,TCD,0.021,0.007,2011,0.57,15.89,0.373,4.0,9.9
2499,TCD,0.021,0.007,2010,0.54,15.97,0.364,4.0,10.04
2500,TCD,0.021,0.007,2009,0.51,15.8,0.357,4.0,10.25
2501,TCD,0.021,0.007,2008,0.48,15.67,0.343,4.0,10.48
2502,TCD,0.021,0.007,2007,0.46,15.91,0.339,4.0,10.6
2503,TCD,0.021,0.007,2006,0.45,15.58,0.328,5.0,10.89
2504,TCD,0.021,0.007,2005,0.43,15.64,0.329,5.0,11.07
2505,TCD,0.021,0.007,2004,0.43,15.65,0.327,6.0,11.25
2506,TCD,0.021,0.007,2003,0.41,15.95,0.309,6.0,11.42
2507,TCD,0.021,0.007,2002,0.4,15.78,0.309,7.0,11.59
2508,TCD,0.021,0.007,2001,0.34,15.78,0.302,5.0,11.71
2509,TCD,0.021,0.007,2000,0.34,15.71,0.292,5.0,11.89
2510,TGO,0.27,0.054,2019,1.02,14.81,0.536,6.0,8.94
2511,TGO,0.27,0.054,2018,1.02,14.88,0.528,6.0,9.09
2512,TGO,0.27,0.054,2017,1.08,15.4,0.522,6.0,9.23
2513,TGO,0.27,0.054,2016,1.18,15.97,0.515,7.0,9.41
2514,TGO,0.27,0.054,2015,1.24,16.69,0.51,5.0,9.46
2515,TGO,0.27,0.054,2014,1.3,17.41,0.502,5.0,9.52
2516,TGO,0.27,0.054,2013,1.24,17.79,0.495,5.0,9.57
2517,TGO,0.27,0.054,2012,1.24,18.02,0.487,5.0,9.57
2518,TGO,0.27,0.054,2011,1.24,18.12,0.483,5.0,9.73
2519,TGO,0.27,0.054,2010,1.29,18.2,0.469,4.0,9.9
2520,TGO,0.27,0.054,2009,1.36,18.47,0.46,4.0,10.11
2521,TGO,0.27,0.054,2008,1.42,18.89,0.452,4.0,10.35
2522,TGO,0.27,0.054,2007,1.43,19.05,0.445,4.0,10.6
2523,TGO,0.27,0.054,2006,1.38,19.19,0.452,3.0,10.83
2524,TGO,0.27,0.054,2005,1.21,18.75,0.446,3.0,11.05
2525,TGO,0.27,0.054,2004,1.1,18.69,0.448,3.0,11.07
